filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,3,132,343,141,354
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,7,142,344,150,356
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,-,151,350,157,355
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,2,158,347,167,359
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,6,168,348,178,359
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,3,178,350,188,362
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,4,189,352,199,364
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,GA,252,143,278,161
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,-,236,148,250,161
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,Metro,157,144,236,167
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,Dhaka,71,150,151,169
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,6,256,164,283,189
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,9,224,166,253,190
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,1,190,167,222,190
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,4,162,168,192,191
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,-,139,173,159,190
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,9,107,170,140,194
37_jpg.rf.49bded0c73153ccce92af1d5d77c4553.jpg,416,416,3,73,172,109,195
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,Dhaka,121,192,180,206
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,LA,268,194,296,207
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,Metro,184,191,257,209
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,-,252,198,264,203
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,3,133,221,160,236
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,7,160,220,185,236
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,-,187,226,202,231
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,0,204,221,227,237
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,3,228,222,254,238
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,9,256,223,283,238
99_jpg.rf.0579d759c3bbf38f86fa7a11b18352ff.jpg,416,416,9,285,222,309,240
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,LA,267,196,300,210
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,-,252,199,264,210
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,Metro,175,194,254,214
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,Dhaka,102,198,169,214
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,6,223,224,254,243
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,9,281,222,311,246
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,-,175,229,194,242
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,6,147,226,175,245
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,5,254,224,279,246
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,4,116,226,147,245
89_jpg.rf.2b5b94bac2960097e6674ff712fc0de1.jpg,416,416,3,191,226,222,247
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,Dhaka,94,174,173,192
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,-,266,179,279,186
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,GA,281,176,312,190
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,Metro,178,175,268,192
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,9,245,192,278,208
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,1,278,191,313,208
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,3,214,192,247,208
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,0,181,193,214,207
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,5,130,193,160,208
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,-,162,194,183,208
13_jpg.rf.8f3e94731ffb048846121bf093fa1bd1.jpg,416,416,4,96,193,131,210
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,Dhaka,111,300,127,312
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,Metro,128,307,147,320
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,2,111,309,118,320
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,0,117,313,124,322
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,-,145,316,148,318
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,GA,149,315,156,323
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,-,124,318,128,322
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,0,128,316,135,326
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,2,135,319,143,330
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,8,142,321,149,331
IMG_2022-04-03-at-17-06-499_jpeg.rf.5f40d413e7448479f12e0178f6a7df1b.jpg,416,416,6,149,324,157,335
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,Dhaka,53,190,123,207
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,Metro,129,188,212,210
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,-,210,191,226,208
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,LA,229,192,259,210
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,8,150,219,176,240
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,-,127,220,150,239
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,1,100,221,126,239
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,2,178,222,206,239
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,3,68,222,101,239
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,9,238,220,269,244
82_jpg.rf.6c0585810382d3bb66ab1c751b144d58.jpg,416,416,5,207,222,234,242
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,Dhaka,113,321,134,332
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,Metro,134,326,161,339
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,-,160,334,164,336
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,1,111,330,121,342
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,GHA,164,332,174,340
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,8,120,332,130,344
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,-,130,339,136,344
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,6,136,336,146,348
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,1,145,338,156,350
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,9,154,340,166,352
IMG_2022-04-03-at-17-06-50_jpeg.rf.19b968d061651bc959e017bcfad58cb1.jpg,416,416,0,166,343,176,354
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,3,165,259,177,273
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,Metro,195,258,234,282
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,3,177,262,188,278
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,-,187,273,196,280
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,-,231,276,235,281
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,7,196,272,208,289
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,GA,237,274,251,288
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,2,208,277,221,294
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,2,222,283,236,300
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,7,235,291,248,307
IMG_2022-04-03-at-17-07-00_jpeg.rf.13129a074f72b464eb24dad6f002d2ff.jpg,416,416,Dhaka,168,245,197,267
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,Dhaka,104,172,175,189
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,Metro,182,172,270,191
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,GA,285,173,315,191
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,-,269,178,282,190
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,2,108,190,139,208
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,7,191,192,220,206
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,6,221,191,253,207
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,1,139,191,168,208
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,-,170,194,190,205
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,7,283,191,313,209
8_jpg.rf.1735bdf767aa76561defe4e43626521c.jpg,416,416,9,253,191,282,210
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,-,242,199,254,212
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,Metro,177,197,243,214
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,HA,258,197,285,214
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,Dhaka,114,200,170,214
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,3,269,225,292,244
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,0,191,226,213,243
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,8,148,227,170,244
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,6,120,226,147,244
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,3,214,227,240,245
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,-,172,227,190,244
85_jpg.rf.8a64c1e7563029a7d4f165dd3b346da9.jpg,416,416,3,241,226,266,246
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,LA,291,213,330,233
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,-,277,220,300,233
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,Metro,171,217,276,240
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,Dhaka,79,219,164,239
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,4,308,242,351,266
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,3,87,243,138,266
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,1,130,244,167,267
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,7,223,243,263,268
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,-,170,245,204,267
91_jpg.rf.413918362ec896f7b42d6c4cb9280de1.jpg,416,416,9,266,245,312,268
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,-,306,159,325,184
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,GA,327,160,367,184
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,Metro,175,159,306,184
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,Dhaka,67,159,170,185
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,-,157,189,189,211
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,5,116,189,155,212
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,1,234,188,276,213
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,7,191,190,233,211
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,1,70,190,117,213
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,2,279,188,324,214
71_jpg.rf.5bb9273e634c255b49e3166357b6d6ed.jpg,416,416,8,327,188,367,216
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,Khustia,143,188,230,211
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,LA,246,193,277,210
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,-,228,196,242,209
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,2,151,221,176,237
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,1,121,221,152,239
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,4,222,221,247,240
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,7,196,222,221,240
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,5,278,222,303,241
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,7,250,222,279,241
92_jpg.rf.8b1ce1e4683ab43e29ab1b821d51c791.jpg,416,416,-,177,224,194,239
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,Dhaka,124,133,201,152
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,Metro,206,137,294,158
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,GHA,313,139,342,158
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,-,295,143,309,157
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,1,125,152,157,169
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,7,160,151,193,170
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,1,214,153,240,170
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,0,245,153,276,171
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,-,192,156,208,168
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,8,277,155,302,171
61_jpg.rf.472fbb156a78cdf202d37dbc402ef353.jpg,416,416,7,309,157,337,174
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,-,266,182,280,191
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,GA,282,180,306,194
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,Metro,198,182,269,195
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,Dhaka,134,185,195,196
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,0,282,191,310,207
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,1,256,193,284,207
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,5,208,194,231,207
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,9,229,194,257,209
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,-,188,196,209,208
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,5,166,195,185,210
23_jpg.rf.309ddd48c999f6242ca95e0e4acbf956.jpg,416,416,2,138,197,165,211
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,Dhaka,187,255,216,271
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,5,228,258,236,268
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,7,216,262,227,271
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,-,210,269,217,274
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,2,199,270,209,280
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,4,188,273,199,286
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,GA,246,239,255,246
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,-,243,245,246,248
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,Metro,216,243,245,260
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,3,247,250,256,259
IMG_2022-04-03-at-17-07-081_jpeg.rf.3add87d1cd322f6e87ce98e385f5afbb.jpg,416,416,4,238,254,247,264
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,Dhaka,102,353,139,366
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,Metro,141,358,187,376
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,-,186,367,192,371
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,GA,195,365,209,376
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,2,102,365,118,380
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,1,118,367,134,383
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,-,136,375,145,381
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,3,146,370,162,386
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,2,165,372,181,389
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,4,181,375,196,390
IMG_2022-04-03-at-17-06-48_jpeg.rf.3da3ce75c1a79bb4a12d04cfeb3bdea1.jpg,416,416,4,197,378,215,393
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,Metro,178,151,273,177
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,Dhaka,78,155,167,176
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,GHA,293,154,327,176
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,-,276,161,295,173
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,3,253,175,290,197
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,4,294,175,324,198
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,4,183,177,213,196
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,2,88,176,124,198
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,2,219,175,252,199
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,-,155,181,179,194
7_jpg.rf.913131ffafe86d15fc5c224b42edbd73.jpg,416,416,1,124,176,151,199
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,GHA,288,130,318,147
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,-,275,133,287,145
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,Metro,190,132,277,148
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,Dhaka,114,133,189,150
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,1,258,147,287,165
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,1,287,147,321,165
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,7,229,150,261,166
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,2,203,150,231,166
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,-,181,151,202,166
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,7,151,151,181,168
30_jpg.rf.399766ad927e2a549959fa1ed03b029a.jpg,416,416,1,120,153,152,169
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,Dhaka,190,185,209,193
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,Metro,211,187,236,198
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,-,236,191,238,194
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,GA,239,190,248,197
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,3,187,195,196,204
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,9,196,195,205,204
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,4,211,197,220,206
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,-,205,200,211,203
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,6,221,197,230,206
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,6,229,198,239,208
IMG_2022-04-03-at-17-07-041_jpeg.rf.75d082aa3cb4583613a36035de8bcd06.jpg,416,416,6,239,199,249,209
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,Dhaka,136,191,193,209
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,Metro,197,194,269,213
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,-,269,202,283,210
